Muestras,ListaArreglo,ListaEnlazada,PilaArreglo,PilaNodos,ColaArreglo,ColaNodos
21500,0.8091,4.5565,1.001,4.2994,0.759,4.6665
21550,0.7183,4.1434,0.7168,4.2985,0.8315,4.1785
21600,0.9617,4.6626,0.7125,4.7891,0.8172,4.2782
21650,0.685,4.2558,0.7385,4.9247,0.956,4.4465
21700,0.7191,4.1196,0.7125,4.2895,0.8153,4.3374
21750,0.732,7.8924,1.3699,9.316,1.2725,8.9938
21800,0.7669,5.5759,0.729,4.8396,0.9504,4.3023
21850,0.7709,4.2591,0.7213,4.5958,0.7666,5.8755
21900,0.7266,4.4442,0.8695,4.3179,0.7593,4.2583
21950,0.8675,4.1487,0.7263,4.9134,0.7902,4.3642
22000,0.7429,4.3207,0.7406,4.328,0.7164,6.8329
22050,0.924,4.6223,0.7596,4.7635,0.7579,4.3473
22100,0.73,4.3614,0.8889,4.4025,0.7554,4.8592
22150,0.7832,4.3761,0.7282,4.696,2.1367,5.5165
22200,0.7672,4.3445,0.7366,4.2652,0.7919,5.7396
22250,1.1454,5.4962,0.7347,4.342,0.7742,4.8259
22300,0.7453,6.8625,0.7782,5.1848,0.7803,5.264
22350,0.985,4.6954,0.9304,4.6269,0.7835,4.5323
22400,0.7499,4.9242,0.7355,4.9329,0.7764,4.4168
22450,0.7444,4.9852,0.8966,4.6899,0.7849,4.4142
22500,0.8402,4.5383,0.7379,4.4055,0.7942,6.3446
22550,0.7775,4.7392,0.7151,4.3692,0.8103,5.4335
22600,0.751,4.4178,0.7081,4.3109,0.8304,4.9428
22650,0.8663,4.4009,0.7817,5.6357,0.7846,4.8586
22700,0.9514,4.4098,0.7447,5.4086,0.8906,4.5158
22750,1.0368,4.4404,0.785,4.7009,0.8807,4.7887
22800,0.7722,6.0329,0.7499,4.5911,0.8415,5.0145
22850,0.75,4.7506,0.7498,6.4823,0.7988,4.7912
22900,0.8219,5.4654,0.8044,4.5257,0.813,4.6468
22950,0.8959,4.525,0.9011,4.5632,0.7913,4.5422
23000,0.7673,4.4686,0.7594,4.5104,0.9375,4.7883
23050,0.7589,4.4453,0.7815,4.4644,0.7993,4.6056
23100,0.7641,4.4342,0.7588,4.4613,0.8525,4.5493
23150,0.8867,4.9368,0.774,5.1751,0.8342,4.6403
23200,0.7317,5.04,0.7808,4.9725,0.9639,4.8925
23250,0.7875,4.3312,0.8109,5.0889,0.7984,4.5317
23300,0.8119,6.2266,1.0448,6.1558,0.762,4.7668
23350,0.757,5.3256,0.985,5.1008,1.058,4.5761
23400,0.7856,4.7814,0.8185,4.4887,0.8087,4.5738
23450,0.7943,4.6413,0.7942,4.8007,0.8761,4.8849
23500,0.824,5.0663,0.9265,5.0047,0.7992,5.3063
23550,0.8812,4.5899,0.8987,4.9314,0.8543,5.0074
23600,0.8065,4.6896,0.8791,5.0097,0.8133,4.6495
23650,0.8674,4.5834,0.829,4.6699,0.8276,4.6737
23700,0.8139,5.076,0.8482,5.0775,1.2159,4.9007
23750,0.81,4.762,0.7883,4.6488,0.8281,5.3754
23800,0.8041,4.8309,0.789,4.5821,0.8309,4.5963
23850,0.8853,5.6682,1.0858,4.6344,0.8044,4.6836
23900,0.7913,4.6525,0.7959,4.7021,0.8296,6.1738
23950,0.8385,4.8672,0.8441,5.0909,0.8363,4.7789
24000,1.1334,4.9837,0.7928,4.7154,0.8728,4.8156
24050,0.8139,4.697,0.825,5.4225,1.1535,4.9604
24100,0.9681,4.6122,0.7549,5.1216,0.8172,6.0688
24150,0.7973,6.432,1.5901,5.2602,0.7924,4.8576
24200,0.899,4.6813,0.8086,5.0599,0.8549,5.293
24250,0.923,4.8689,1.2481,6.2306,1.3117,7.8585
24300,0.8003,4.9189,0.8442,5.6452,0.8424,4.8537
24350,0.7882,5.1658,0.8823,5.139,0.8165,4.7115
24400,0.8096,4.8561,0.8036,4.7288,0.8524,4.7785
24450,0.8959,4.6742,0.8156,4.6983,0.866,5.0336
24500,0.871,4.6645,0.8091,4.6902,0.858,4.8664
24550,0.8117,4.9261,0.8091,5.2226,0.8539,5.3093
24600,0.8232,4.7725,0.812,4.8255,0.8287,4.7954
24650,0.8108,4.6798,0.8148,5.5319,0.8935,5.1906
24700,0.8885,4.6989,0.7773,5.7953,0.8845,5.3194
24750,0.8137,4.7333,0.8121,4.9549,0.8834,4.9457
24800,1.1037,4.8792,0.8227,4.7827,0.8315,4.8794
24850,0.8151,7.1561,1.3652,5.6164,0.9211,5.5528
24900,1.0299,5.2492,0.8214,4.772,0.8639,5.9091
24950,1.1022,4.8132,0.8234,4.9225,0.8681,5.398
25000,0.8192,6.4538,1.0298,5.8126,0.8746,5.2709
25050,0.8438,6.5893,0.9039,4.9086,0.8716,4.9596
25100,0.8952,5.1495,0.8271,4.8754,0.8521,4.9302
25150,0.8801,5.5119,0.8498,4.981,0.8877,4.9282
25200,0.85,5.016,0.8526,5.1521,0.8879,5.1165
25250,0.8401,4.9175,0.8308,5.565,0.8751,4.8925
25300,0.9131,5.1544,0.8385,5.9022,0.9453,5.0856
25350,0.8358,4.8732,0.8353,5.0168,0.8852,5.0772
25400,1.1743,7.8395,1.2088,7.3924,0.8781,5.0129
25450,0.8612,4.9132,0.8357,5.0318,0.8796,5.2538
25500,0.8379,4.8575,0.8434,4.9093,0.9775,5.917
25550,1.1676,5.0704,0.8784,4.9635,0.9525,6.1574
25600,0.8656,5.0774,0.8474,4.9339,0.8872,5.0557
25650,1.2816,5.1945,0.8459,4.8245,0.9571,5.1687
25700,1.1639,6.0074,0.9157,5.5567,1.0382,5.2506
25750,1.0311,5.6607,0.8098,5.3625,0.8972,6.4655
25800,1.1163,5.1395,0.8456,4.9728,0.888,5.4635
25850,0.8723,5.0326,0.8269,5.5447,0.9195,5.5958
25900,0.8948,6.5507,0.8749,5.2045,0.9498,5.4325
25950,2.3452,6.2515,0.8898,5.2251,0.9531,5.8123
26000,1.0983,5.1681,0.9063,5.046,0.8732,6.1777
26050,1.1553,5.3272,0.9091,4.9773,0.9099,6.0056
26100,1.0566,5.1888,0.84,5.534,1.0086,5.4396
26150,1.7444,5.4834,0.891,5.2929,0.9412,5.6191
26200,0.9084,5.4083,0.9461,5.1921,0.9655,5.5115
26250,0.8639,5.0104,0.8702,5.6955,1.2819,5.6059
26300,0.8476,5.0643,0.9542,5.4457,0.9021,5.4074
26350,0.9371,5.464,0.868,5.7802,0.918,5.383
26400,0.902,5.0662,0.8868,5.3568,0.9669,5.1706
26450,0.8753,5.0164,0.9237,5.6693,0.9081,5.0945
26500,0.9926,5.5389,0.8543,6.7929,1.2138,5.4064
26550,1.0423,5.351,0.853,5.5234,1.1038,5.3383
26600,0.8912,5.4021,0.8581,5.6425,0.9098,5.2056
26650,0.8984,5.973,1.2587,5.5897,0.96,5.1932
26700,0.8635,6.1361,1.065,5.4781,0.9498,5.1935
26750,1.0835,5.1285,0.8836,5.1171,0.9188,5.5197
26800,0.936,5.574,0.8801,5.1119,0.8983,5.795
26850,0.8907,5.9572,0.9115,5.4703,1.0322,5.7005
26900,0.9412,5.4371,1.2721,5.4355,0.9053,5.7307
26950,1.0717,5.9542,0.8858,5.7612,0.9541,5.8092
27000,0.9892,5.0849,0.8887,5.4423,0.8968,7.1313
27050,0.8907,5.1766,0.8887,5.456,1.392,5.4644
27100,0.9483,5.2957,0.8676,5.7609,0.9413,5.3008
27150,0.9106,5.0913,0.8965,5.0086,0.9209,5.2622
27200,0.8795,6.0013,0.9167,5.8277,0.9796,5.4687
27250,0.9079,5.267,1.044,6.056,1.1786,5.517
27300,0.9234,4.9569,0.8943,6.1195,1.2312,5.4608
27350,0.9405,5.4068,0.9186,5.8991,0.9318,5.305
27400,0.9508,5.3618,0.9038,5.7272,0.9721,5.3487
27450,0.9356,6.0822,0.9153,5.426,0.9284,5.4534
27500,1.1513,6.2719,0.9096,5.323,0.9445,5.6935
27550,1.1913,5.757,1.0203,5.5256,0.9244,6.39
27600,0.9127,5.4314,0.9098,5.2802,0.9909,8.2771
27650,1.2244,8.1871,1.2784,7.1906,1.3071,7.5797
27700,0.9438,5.9241,1.0985,7.2323,1.1808,6.9029
27750,1.0267,5.4189,0.9169,5.4321,0.9525,5.7618
27800,0.9174,6.1257,0.9164,5.3668,0.9729,6.1196
27850,1.1655,5.0846,0.9184,5.0841,0.9556,5.5477
27900,1.0175,7.0381,1.0029,5.7233,0.9577,5.6516
27950,1.1297,5.5647,0.9015,5.6129,1.3854,5.613
28000,1.0365,5.4643,0.9174,6.4739,1.4831,6.2235
28050,1.2689,5.4881,0.9218,5.783,0.9844,6.7541
28100,0.9306,5.5422,0.9373,5.7595,1.016,5.4549
28150,1.0424,5.4561,0.9012,5.4587,1.099,5.6912
28200,1.0161,6.2248,0.9843,5.3094,1.0001,5.9939
28250,1.0779,5.7515,1.0389,5.2319,0.9604,5.3237
28300,1.1134,5.3758,0.9323,5.4919,1.0231,7.0406
28350,0.9717,5.9813,0.9704,6.6472,1.0948,5.9973
28400,0.9948,5.1947,0.9671,5.6288,0.9641,5.3338
28450,1.072,5.4507,0.9823,6.0524,0.9587,5.5821
28500,0.9944,5.7665,0.9612,5.7025,0.9924,5.9546
28550,0.9619,6.0387,0.9456,6.1308,1.0441,5.9457
28600,1.1295,6.2162,1.0119,5.5991,1.0713,6.0308
28650,1.0218,5.4984,1.0886,6.4396,1.2355,8.3862
28700,0.9441,5.4472,1.2671,5.8626,0.9655,5.6192
28750,1.0184,5.9549,1.1331,7.6263,0.9715,7.1923
28800,0.9969,5.52,1.0421,5.7793,1.058,6.3899
28850,0.9492,5.644,0.9231,5.452,1.0574,5.7585
28900,0.9881,5.4432,0.9295,5.8717,1.0879,6.0897
28950,1.0998,6.703,0.9572,5.7636,1.0189,5.8893
29000,1.2742,6.4856,0.9577,5.2949,0.9972,5.8274
29050,1.0329,6.0052,0.9669,5.6963,1.0109,6.8425
29100,0.963,5.882,0.9793,5.9363,1.3428,6.1347
29150,1.0653,5.4041,0.97,6.6636,0.9975,5.5691
29200,1.0033,5.7814,1.0514,5.9509,1.0069,6.1299
29250,1.1343,6.0727,0.9869,5.8329,0.9904,5.8802
29300,1.1182,5.4866,1.0416,5.4805,0.983,5.9046
29350,1.1457,6.391,1.0481,6.5599,1.0309,6.1949
29400,1.0704,5.5727,1.3925,6.2039,1.0697,6.0567
29450,0.9777,5.489,0.9672,5.3645,1.0173,6.3563
29500,1.1604,6.6113,1.011,6.1789,1.0793,7.5958
29550,1.0923,5.758,1.0129,6.1656,1.0514,6.7741
29600,1.2403,5.9126,0.948,5.4894,1.0724,6.5804
29650,1.0353,5.7488,1.0764,6.3757,1.0548,6.0216
29700,1.089,5.5732,0.9524,6.075,0.9928,5.8285
29750,1.2552,5.7568,0.994,5.4461,1.0325,5.8851
29800,0.9932,7.1859,1.0471,5.8643,1.0243,7.3906
29850,1.0317,5.5192,0.9838,5.4369,1.1126,6.4813
29900,1.0233,5.5921,0.9839,6.8645,1.4016,6.0501
29950,0.9958,5.8377,1.4316,6.3468,1.0294,5.8091
30000,2.3005,6.1604,1.136,7.5396,1.2003,6.8878
30050,0.9509,6.0738,1.1667,6.1443,1.034,5.9943
30100,0.9923,6.0114,1.0018,5.8023,1.009,6.6685
30150,1.0059,5.642,1.0004,5.6773,1.0952,6.223
30200,1.0505,5.6555,1.0068,5.8773,1.0689,5.9788
30250,1.0077,5.9573,1.0039,5.8731,1.0446,6.1151
30300,1.0063,6.9765,1.0004,5.6859,1.0328,5.8864
30350,1.6238,6.4471,0.9993,6.0879,1.0141,6.0221
30400,1.0791,6.136,1.0028,6.0075,1.0493,6.7364
30450,1.003,6.36,1.0656,5.8881,1.0103,6.4335
30500,1.0094,5.8631,1.1983,6.0237,1.3697,6.7615
30550,1.2959,6.4213,1.006,6.3321,1.0171,5.9462
30600,1.0107,6.5003,1.0203,5.6396,1.0231,7.2895
30650,1.1383,6.0211,1.0091,7.6403,1.5057,9.1078
30700,1.1093,6.1269,1.0133,5.676,1.0375,7.1671
30750,1.2945,6.0299,1.0163,6.4948,1.0635,6.1909
30800,1.122,6.2495,1.0295,5.9455,1.0741,6.1078
30850,1.3028,6.5188,1.0758,5.7312,1.0452,5.9878
30900,1.6374,7.0744,1.1593,6.1033,1.067,6.3433
30950,1.0528,6.6377,1.2541,6.4202,1.0742,6.1905
31000,1.1547,6.4797,1.0852,6.0433,1.0672,6.4418
31050,1.0217,5.6549,1.0256,6.7905,1.1575,6.1783
31100,1.0306,6.1123,1.0717,7.0913,1.1545,6.2167
31150,1.1704,6.7479,1.0753,5.9269,1.1186,8.2405
31200,1.0935,5.996,1.0384,5.7702,1.1956,6.131
31250,1.2528,6.1289,1.034,6.1564,1.1375,6.783
31300,1.1848,5.7298,1.0362,5.8017,1.0608,6.0369
31350,1.3428,5.9164,1.0327,5.9317,1.0684,6.5696
31400,1.0771,6.6018,1.085,6.1,1.0948,6.1917
31450,1.1389,7.1303,1.0443,5.7146,1.0695,6.2628
31500,1.0453,6.6269,1.0393,6.1445,1.0663,6.3436
31550,1.0456,7.7879,1.4254,6.4911,1.1782,7.6574
31600,1.0397,5.7695,1.04,5.8922,1.0596,6.7343
31650,1.3217,6.3119,1.3072,6.6645,1.1024,6.5092
31700,1.0591,6.2346,1.2763,5.9829,1.0949,8.4517
31750,1.1122,5.7757,1.0035,8.4951,1.1583,6.3675
31800,1.0647,6.2105,1.0519,5.8536,1.0637,7.6795
31850,1.3612,5.8499,1.0505,7.0507,1.2309,6.1186
31900,1.1016,7.7695,1.3476,6.2256,1.1616,9.8893
31950,1.0762,6.8598,1.0544,6.3482,1.111,7.0905
32000,1.4324,7.5218,1.271,7.5544,1.444,7.2393
32050,1.0665,5.9591,1.0577,5.9774,1.3853,7.1147
32100,1.0606,6.2777,1.0607,6.048,1.0681,7.4589
32150,1.1723,6.2193,1.1353,6.1665,1.1456,6.7639
32200,1.0661,5.9595,1.0655,6.0194,1.0856,6.7471
32250,1.2163,6.6539,1.0532,7.3998,1.1924,6.4961
32300,1.263,6.664,1.1699,8.0441,1.202,8.8174
32350,1.0682,6.6946,1.079,8.1049,1.275,7.5463
32400,1.071,6.0228,1.0695,5.944,1.0864,6.1985
32450,1.1989,6.0569,1.0741,6.012,1.095,8.0321
32500,1.4329,6.5908,1.1168,6.4605,1.1317,6.6768
32550,1.0844,6.3873,1.1232,6.3532,1.1472,6.9238
32600,1.0867,6.0172,1.0848,6.0652,1.0981,6.3291
32650,1.1207,5.973,1.1438,6.3862,1.1421,6.1939
32700,1.19,6.3409,1.0851,6.0251,1.1304,6.4291
32750,1.2843,6.249,1.0819,6.2237,1.1065,6.1251
32800,1.0819,6.611,1.1014,6.6498,1.1504,6.5008
32850,1.3502,6.8502,1.0682,6.5271,1.1358,6.9103
32900,1.126,6.286,1.0797,6.0282,1.238,6.374
32950,1.6035,6.7716,1.1041,6.2449,1.0971,6.1641
33000,1.2621,6.3851,1.3476,6.2847,1.1091,6.2746
33050,1.5554,7.1761,1.0875,6.4669,1.1425,6.3983
33100,1.1124,6.6923,1.2377,6.9465,1.173,7.0573
33150,1.5759,7.1514,1.0948,6.2934,1.1304,6.3713
33200,1.3345,6.344,1.411,7.225,1.135,6.8869
33250,1.3219,7.3286,1.0978,6.556,1.3647,6.9264
33300,1.229,7.6784,1.5745,7.046,1.1871,7.9443
33350,1.1099,6.7041,1.1441,7.3444,1.11,6.4734
33400,1.3718,7.2063,1.3959,6.1275,1.1588,6.5762
33450,1.2672,7.1731,1.0998,6.1045,1.1178,6.4325
33500,1.083,6.5108,1.1859,8.1214,1.1298,6.5828
33550,1.5123,6.1915,1.1127,6.703,2.5834,7.2031
33600,1.2343,7.1265,1.1576,7.2568,1.1578,7.4215
33650,1.1091,6.7091,1.1184,7.0204,1.3732,7.1286
33700,1.1269,6.8222,1.131,6.5107,1.1194,6.6339
33750,1.1197,6.217,1.1122,8.0789,1.3379,7.0607
33800,1.2219,6.8205,1.1598,6.93,1.163,7.091
33850,1.1562,7.9439,1.1279,6.6677,1.1605,7.1247
33900,1.1676,9.6018,1.292,6.887,1.738,7.5588
33950,1.1981,6.5721,1.1233,6.5039,1.1411,7.04
34000,1.1653,7.7595,1.1225,6.2124,1.1369,7.1964
34050,1.1183,6.375,1.1378,7.8182,1.2709,6.8716
34100,1.5323,6.8687,1.197,6.9996,1.1505,6.6214
34150,2.0436,7.7988,1.1299,8.1331,1.3583,8.3381
34200,1.2732,8.4492,1.1274,6.9116,1.1358,8.0367
34250,1.2724,6.54,1.1461,6.6031,1.1832,7.5556
34300,1.3744,6.68,1.1271,6.3756,1.1988,6.6797
34350,1.5499,7.2972,1.2911,6.4093,1.1963,7.4214
34400,1.2025,7.5038,1.2336,6.8504,1.2604,7.3771
34450,1.3959,6.289,1.1382,6.4063,1.1067,7.1027
34500,1.2536,6.3687,1.2864,6.7672,1.1805,7.1957
34550,1.186,7.2854,1.1433,8.0367,1.2072,7.3764
34600,1.3222,7.2625,1.1521,6.4295,1.4624,9.0385
34650,1.2253,7.0199,1.2317,6.7649,1.1772,7.3744
34700,1.2227,6.6705,1.1193,8.9692,1.492,6.6279
34750,1.1229,7.5496,1.1583,6.729,1.1944,7.3261
34800,1.2409,6.5509,1.4674,9.3046,1.328,7.2148
34850,1.2352,6.376,1.3011,7.7253,1.3536,7.2856
34900,1.2975,8.9178,1.1498,6.7698,1.2437,6.9364
34950,1.2983,6.519,1.1844,8.1176,1.3705,6.5774
35000,1.7797,7.126,1.3646,7.2262,1.1708,6.5248
35050,1.1599,8.1713,1.3211,6.81,1.1833,6.8704
35100,1.1745,7.0031,1.1671,6.5406,1.1714,6.765
35150,1.1673,7.4366,1.3088,8.6401,1.1526,7.4409
35200,1.3231,6.7332,1.1334,6.8014,1.2967,6.9149
35250,1.2257,6.5806,1.3518,6.9762,1.2802,6.7195
35300,1.3298,6.5552,1.1562,7.9786,1.2891,6.7963
35350,1.1651,6.8345,1.337,6.5505,1.1882,7.4867
35400,1.2869,6.7899,1.2375,7.4699,1.2477,7.3087
35450,1.5176,6.7988,1.1648,7.8733,1.6106,7.0962
35500,1.1813,6.5579,1.1654,6.5623,1.1814,7.0324
35550,1.1716,7.3127,1.1727,6.7348,1.1973,6.7302
35600,1.2606,6.5559,1.171,6.503,1.3264,7.9098
35650,1.4694,6.8667,1.1788,6.5264,1.2022,8.009
35700,1.4315,8.5563,1.4517,7.7868,1.2034,6.9819
35750,1.6595,6.6901,1.2542,7.3912,1.2953,7.2872
35800,1.1986,7.2069,1.1818,7.2341,1.1995,8.0333
35850,1.4379,7.0039,1.6065,7.863,1.1963,8.504
35900,1.5158,7.4592,1.2982,7.6809,1.2227,6.9794
35950,1.2041,6.6024,1.1905,6.7101,1.229,6.724
36000,1.1961,6.7725,1.2688,7.3483,1.4193,6.7731
36050,1.1897,6.5549,1.1882,6.8913,1.2596,6.7488
36100,1.264,7.8381,1.1992,6.7489,1.2201,9.0333
36150,1.3188,7.9993,1.2086,7.2537,2.6826,8.1694
36200,1.2116,7.0997,1.2762,6.6237,1.2218,7.3647
36250,1.3181,8.1562,1.2194,6.8968,1.2903,7.9197
36300,1.3947,6.7141,1.1929,7.0621,1.2288,7.3644
36350,1.2058,7.0609,1.1813,6.8868,1.2109,7.5389
36400,1.2937,6.8568,1.2009,6.7609,1.225,6.724
36450,1.3049,7.2684,1.1747,6.8796,1.2338,8.5267
36500,1.2577,7.4616,1.3407,7.044,1.3227,7.273
36550,1.2468,7.1512,1.2031,7.7185,1.223,7.0781
36600,1.2664,7.3412,1.447,7.2378,1.3387,7.3656
36650,1.4075,7.5727,1.206,6.8493,1.2273,7.2138
36700,1.3477,6.9222,1.4034,8.179,1.3113,7.2756
36750,1.5904,8.1764,1.2137,7.0018,1.2386,6.9199
36800,1.4691,7.7728,1.5628,8.4095,1.2454,6.9569
36850,1.4596,9.5555,1.3308,6.9079,1.2341,7.6397
36900,1.2596,7.1145,1.3283,9.6986,1.9613,8.6761
36950,1.6378,7.1586,1.6961,7.3357,1.2394,8.0401
37000,1.3649,8.0253,1.2669,7.5983,1.637,8.9473
37050,1.2042,7.0885,1.1977,8.5064,1.2383,7.182
37100,1.3237,10.2167,1.7155,7.6105,1.2332,6.9761
37150,1.3178,7.2067,1.2267,6.7603,1.2513,7.031
37200,1.1904,7.3319,1.201,9.3239,1.2664,7.3569
37250,1.3791,7.0735,1.1662,7.7754,1.3035,7.3009
37300,1.2256,7.3608,1.2369,6.947,1.2737,7.7092
37350,1.24,7.1743,1.3145,7.1905,1.5343,7.518
37400,1.9668,7.9445,1.2319,6.9815,1.2168,8.2077
37450,1.3233,7.9566,1.4807,7.8299,1.2635,8.8912
37500,1.2456,6.8318,1.2374,8.3132,1.5978,7.1777
37550,1.4318,7.0526,1.3517,7.9836,1.9165,7.4647
37600,1.4562,7.3119,1.2557,7.1724,1.2797,7.8097
37650,1.605,7.2719,1.6359,8.4345,1.5234,7.2971
37700,1.3246,7.1083,1.2495,6.9315,1.2653,7.2435
37750,1.4597,7.7185,1.2872,7.0575,1.3762,7.2359
37800,1.2732,7.6556,1.3014,7.1049,1.319,7.6003
37850,1.502,7.6431,1.2054,7.5303,1.5006,7.6645
37900,1.3651,7.0962,1.248,7.0985,1.3815,7.229
37950,1.493,7.0986,1.2536,8.6815,1.3304,7.4015
38000,1.2465,6.9585,1.2628,7.1131,1.2783,8.2187
38050,1.2108,7.9486,1.2621,7.4328,1.2919,7.3451
38100,1.2668,7.2245,1.2667,8.3403,1.2085,7.1348
38150,1.372,8.1722,2.3989,8.1092,2.1758,9.0267
38200,1.349,8.1184,1.2671,7.6226,1.2694,7.4676
38250,1.4813,7.1163,1.2606,7.2025,1.2692,7.0951
38300,1.43,7.4431,1.2651,7.0775,1.2549,7.9866
38350,1.2828,7.332,1.3511,7.0513,1.2891,8.2709
38400,1.8191,7.232,1.3575,7.5989,1.2875,7.9447
38450,1.5205,7.3256,1.2734,11.798,1.4227,7.8338
38500,1.4563,7.4289,1.6494,9.1983,1.3024,7.7202
38550,1.4203,7.7404,1.4065,7.4595,1.6141,8.0696
38600,1.2987,7.5382,1.3954,7.2709,1.2975,7.7434
38650,1.4143,7.2267,1.3514,7.1334,1.2926,7.3538
38700,1.2785,7.2936,1.2812,7.4448,1.3157,7.343
38750,1.3265,7.9733,2.6919,8.5255,1.335,9.5401
38800,1.474,7.4582,1.4782,8.6778,1.3082,8.0055
38850,1.3444,8.4236,1.3198,7.8268,1.2818,7.8543
38900,1.4486,8.819,1.4602,7.215,1.2914,7.2105
38950,1.9252,7.4699,1.2864,9.0309,1.3451,9.2134
39000,1.4147,7.4367,1.2573,7.9931,1.8671,7.5842
39050,1.4095,8.0712,1.2895,8.6622,1.3391,7.8586
39100,1.3147,8.3982,1.3784,8.9472,1.4506,7.1352
39150,1.3347,8.5074,1.3202,7.2183,1.5661,7.4853
39200,1.5219,8.0379,1.3027,6.9713,1.2852,7.2785
39250,1.4165,7.5091,1.3829,8.2106,1.2745,7.7729
39300,1.6172,7.3453,1.5688,7.3978,1.2691,8.8954
39350,1.2868,7.1161,1.2659,7.2884,1.265,7.0758
39400,1.49,7.2885,1.2621,8.4662,1.3557,7.3866
39450,1.566,7.625,1.4102,8.1159,1.9464,8.6124
39500,1.327,8.8993,1.4402,7.7828,1.384,7.4564
39550,1.3646,8.8838,1.476,8.1477,1.4116,8.0673
39600,1.396,7.2598,1.3081,7.3704,1.3159,8.1466
39650,1.4103,7.6667,1.5014,7.6081,1.3464,8.3681
39700,1.3176,7.7964,1.5194,7.3186,1.3152,9.4179
39750,1.3082,7.8317,1.44,8.031,1.3519,9.2268
39800,1.386,8.8723,1.8908,11.8855,1.8281,7.8118
39850,1.2484,8.4336,1.3103,7.7169,1.3237,7.5077
39900,1.4669,7.4839,1.2701,7.6114,1.3904,7.6228
39950,1.3239,7.3153,1.3115,7.3369,1.3289,7.6765
40000,1.3665,7.8627,1.3961,7.456,1.3441,9.0117
40050,1.3282,7.2797,1.3232,8.9933,1.4507,7.921
40100,1.3966,7.2727,1.261,7.7286,1.2618,7.8357
40150,1.4809,8.4377,1.3205,7.6051,1.3566,7.6173
40200,1.4056,8.3769,1.3251,7.3744,1.5599,7.7078
40250,1.4087,7.6613,1.4116,7.7203,2.6505,8.3906
40300,1.3686,8.1133,1.5482,8.1239,1.2976,8.6289
40350,1.5799,7.824,1.3299,8.7182,2.2273,9.2962
40400,1.6257,8.5677,1.505,8.5848,1.4098,7.8827
40450,1.7923,7.9255,1.3342,7.7389,1.3736,7.9305
40500,1.9019,7.8637,1.3456,7.6376,1.3669,7.8615
40550,1.5479,7.6314,1.37,7.5347,1.3837,8.2196
40600,1.5579,7.6209,1.3454,8.5417,1.5037,7.8954
40650,1.5831,7.6208,1.3967,7.5638,2.0094,8.4578
40700,1.3513,8.0462,1.3372,7.6287,1.3433,7.8129
40750,1.3431,8.2013,1.3959,7.7662,1.3786,8.0914
40800,1.5466,8.1833,1.3579,9.8301,1.3451,9.801
40850,1.4154,7.5554,1.3466,8.9674,1.4629,8.1359
40900,2.2555,11.5802,1.8951,10.8343,1.4702,8.1976
40950,1.5724,7.9574,1.4469,7.5435,1.3559,7.7038
41000,1.429,8.0591,1.3854,7.721,1.4498,8.2951
41050,1.4015,7.5877,1.3542,7.7515,1.3738,7.8697
41100,1.3245,7.7918,1.4773,7.4973,1.4859,8.4015
41150,1.7395,7.7509,1.37,8.3458,1.5135,7.6984
41200,1.3776,8.3143,1.3617,7.6053,1.3725,7.8511
41250,1.3612,8.3412,1.3617,7.708,1.3781,8.546
41300,1.3681,8.7558,1.3604,7.6086,1.3735,7.7968
41350,1.3763,7.619,1.3594,7.614,1.4017,10.1786
41400,1.367,8.9755,1.6786,11.3742,1.6624,8.6957
41450,1.733,7.7739,1.3764,9.1104,1.3772,8.298
41500,1.905,8.6053,2.7901,8.9257,1.5287,9.8903
41550,1.4202,7.7107,1.3636,8.0564,1.6046,7.8907
41600,1.4008,8.5242,1.4429,8.3873,2.0219,11.1397
41650,1.825,8.0373,1.3776,7.9468,1.5867,7.9747
41700,1.6862,9.1195,1.5657,8.9124,1.3858,7.9347
41750,1.584,8.8321,1.5465,8.1553,1.5972,9.3581
41800,1.6761,7.6978,1.3818,7.8659,1.6251,9.963
41850,1.3877,9.102,1.5217,7.9503,1.4608,8.1382
41900,1.6518,9.5093,1.849,8.6069,1.4946,8.5177
41950,1.3884,8.42,1.4611,8.1,1.4693,9.1079
42000,1.5221,7.9665,1.3915,7.7494,1.9434,8.5798
42050,1.6371,8.2018,1.3795,8.1158,1.6931,8.8915
42100,1.5753,8.4455,1.5542,7.8836,1.4081,8.0369
42150,1.5041,9.0754,1.6471,8.2589,1.4464,8.8946
42200,1.5995,7.7213,1.3964,7.9933,1.3964,7.8911
42250,1.4039,7.7038,1.408,10.0567,1.6825,10.2025
42300,1.7896,10.2188,1.4442,7.9306,1.661,8.1539
42350,1.7682,8.5506,1.4222,8.8725,1.4157,7.9978
42400,1.5409,7.7131,1.421,10.1756,1.7242,9.344
42450,1.6044,9.0378,1.4911,7.9205,1.5102,8.1623
42500,1.4047,7.8139,1.4086,7.7682,1.4066,8.5258
42550,1.6674,7.8732,1.3988,7.8383,1.4011,8.1275
42600,1.6791,7.7962,1.4081,7.7713,1.4149,9.0893
42650,1.4021,7.7924,1.8633,8.9396,1.4222,8.1762
42700,1.4141,8.4452,1.4685,8.2001,1.4027,8.5777
42750,1.4156,9.103,1.407,8.3087,1.436,8.1611
42800,1.71,8.1244,1.4125,8.299,1.4172,8.0708
42850,1.6415,7.911,1.4191,8.3791,1.5004,8.4272
42900,1.5863,7.9888,1.4334,8.1404,1.4313,8.1067
42950,1.761,7.9353,1.681,8.7876,1.4222,8.9772
